creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.4334,-63.2863)	62km	24W	;
trouver	(46.3746,-63.6905)	89km	24W	;
trouver	(46.4556,-63.2442)	19km	50W	;
trouver	(46.3192,-63.4191)	28km	25W	;
trouver	(46.2241,-62.7023)	47km	25W	;
trouver	(46.2922,-63.7455)	70km	25W	;
trouver	(46.2469,-63.0375)	61km	30W	;
trouver	(46.3763,-62.7836)	78km	30W	;
trouver	(46.3439,-63.4027)	21km	50W	;
trouver	(46.3493,-62.9091)	36km	24W	;
trouver	(46.2045,-63.7545)	33km	30W	;
trouver	(46.2319,-63.5442)	76km	24W	;
trouver	(46.2766,-63.7359)	42km	50W	;
trouver	(46.3765,-63.6027)	31km	50W	;
trouver	(46.3302,-62.7092)	27km	24W	;
trouver	(46.1988,-63.2092)	50km	24W	;
trouver	(46.3936,-63.1704)	52km	24W	;
trouver	(46.2744,-62.664)	49km	25W	;
trouver	(46.2181,-63.3586)	24km	25W	;
trouver	(46.4139,-62.7911)	40km	25W	;
trouver	(46.3812,-63.4538)	20km	50W	;
trouver	(46.4323,-63.0356)	26km	25W	;
trouver	(46.2549,-62.6865)	23km	24W	;
trouver	(46.4619,-63.1852)	52km	30W	;
trouver	(46.343,-62.5864)	93km	30W	;
trouver	(46.3294,-62.6234)	28km	24W	;
trouver	(46.3477,-63.3399)	19km	50W	;
trouver	(46.4834,-62.5738)	78km	50W	;
trouver	(46.4058,-63.0781)	23km	25W	;
trouver	(46.3062,-63.6379)	23km	30W	;
trouver	(46.4103,-63.524)	29km	30W	;
trouver	(46.3092,-63.2844)	57km	24W	;
trouver	(46.4858,-63.1319)	53km	30W	;
trouver	(46.4231,-63.3056)	32km	25W	;
trouver	(46.2199,-63.3893)	51km	30W	;
trouver	(46.2602,-63.6496)	26km	30W	;
trouver	(46.2686,-62.6083)	93km	30W	;
trouver	(46.2595,-63.3409)	22km	25W	;
trouver	(46.2189,-62.598)	95km	30W	;
trouver	(46.4396,-62.8374)	34km	25W	;
trouver	(46.4095,-62.826)	75km	30W	;
trouver	(46.22,-63.363)	24km	25W	;
trouver	(46.4817,-63.1714)	23km	50W	;
trouver	(46.28,-63.5787)	25km	30W	;
trouver	(46.4452,-62.7425)	44km	25W	;
trouver	(46.3246,-63.0307)	60km	30W	;
trouver	(46.3946,-63.5783)	18km	30W	;
trouver	(46.2319,-63.0063)	38km	24W	;
trouver	(46.3931,-63.0278)	36km	50W	;
trouver	(46.3173,-63.2735)	56km	24W	;
trouver	(46.3615,-62.8785)	28km	25W	;
trouver	(46.3981,-63.5882)	18km	30W	;
trouver	(46.4812,-62.6246)	75km	50W	;
trouver	(46.3637,-62.7185)	44km	25W	;
trouver	(46.3938,-63.613)	18km	30W	;
trouver	(46.4231,-63.23)	19km	50W	;
trouver	(46.2281,-62.8504)	37km	24W	;
trouver	(46.4481,-63.1244)	23km	50W	;
trouver	(46.3902,-62.9832)	36km	50W	;
trouver	(46.437,-62.8085)	34km	24W	;
trouver	(46.3372,-63.2261)	49km	30W	;
trouver	(46.335,-63.3221)	60km	24W	;
trouver	(46.3459,-63.0383)	36km	50W	;
trouver	(46.218,-63.0889)	21km	25W	;
trouver	(46.3965,-63.7006)	69km	25W	;
trouver	(46.2444,-62.8182)	38km	25W	;
trouver	(46.4736,-62.7027)	84km	30W	;
trouver	(46.2857,-63.7292)	25km	30W	;
trouver	(46.3084,-63.6362)	62km	25W	;
trouver	(46.4091,-63.5813)	61km	25W	;
trouver	(46.2853,-63.4751)	26km	50W	;
trouver	(46.2656,-62.5721)	26km	24W	;
trouver	(46.2306,-63.6149)	81km	24W	;
trouver	(46.3009,-63.0461)	59km	30W	;
trouver	(46.4408,-63.7663)	75km	25W	;
trouver	(46.261,-62.9544)	36km	24W	;
trouver	(46.349,-62.9908)	62km	30W	;
trouver	(46.4064,-63.63)	64km	25W	;
trouver	(46.2497,-62.8581)	62km	50W	;
trouver	(46.2833,-62.6278)	25km	24W	;
trouver	(46.3875,-62.9453)	51km	24W	;
trouver	(46.2868,-62.8921)	36km	24W	;
trouver	(46.4493,-62.7863)	62km	50W	;
trouver	(46.4493,-62.9558)	31km	25W	;
trouver	(46.3863,-63.0811)	22km	25W	;
trouver	(46.4235,-63.1413)	51km	30W	;
trouver	(46.3684,-63.4658)	21km	50W	;
trouver	(46.3644,-63.4336)	49km	30W	;
trouver	(46.2225,-63.6159)	36km	50W	;
trouver	(46.3865,-63.6616)	87km	24W	;
trouver	(46.3457,-62.9803)	50km	24W	;
trouver	(46.4132,-62.9694)	29km	25W	;
trouver	(46.474,-63.6256)	67km	25W	;
trouver	(46.3783,-62.5768)	94km	30W	;
trouver	(46.2255,-63.4981)	52km	50W	;
trouver	(46.3542,-62.7552)	80km	30W	;
trouver	(46.2136,-63.4455)	28km	25W	;
trouver	(46.4464,-63.1441)	22km	50W	;
trouver	(46.3911,-63.443)	51km	25W	;
trouver	(46.2031,-63.1252)	21km	25W	;
trouver	(46.2079,-62.8678)	75km	30W	;
trouver	(46.3112,-62.6541)	26km	24W	;
trouver	(46.2718,-62.6066)	79km	50W	;
trouver	(46.2419,-62.9875)	53km	50W	;
trouver	(46.4285,-62.9996)	52km	24W	;
trouver	(46.4149,-62.9267)	37km	50W	;
trouver	(46.2092,-63.0489)	62km	30W	;
trouver	(46.3434,-63.4723)	22km	50W	;
trouver	(46.3822,-63.6087)	31km	50W	;
trouver	(46.3692,-63.5717)	19km	30W	;
trouver	(46.4293,-63.0506)	36km	50W	;
trouver	(46.2522,-62.6737)	23km	24W	;
trouver	(46.3468,-62.6566)	73km	50W	;
trouver	(46.2756,-63.5931)	33km	50W	;
trouver	(46.2969,-62.6732)	73km	50W	;
trouver	(46.2201,-63.5248)	32km	25W	;
trouver	(46.2218,-62.6202)	79km	50W	;
trouver	(46.2439,-63.1546)	18km	25W	;
trouver	(46.4184,-63.6962)	70km	25W	;
trouver	(46.3852,-62.878)	29km	25W	;
trouver	(46.4569,-63.3025)	64km	24W	;
trouver	(46.2276,-63.3786)	34km	50W	;
trouver	(46.3782,-63.1011)	54km	30W	;
trouver	(46.3162,-62.6605)	49km	25W	;
trouver	(46.2159,-63.0745)	60km	30W	;
trouver	(46.2671,-63.2143)	38km	50W	;
trouver	(46.2431,-62.6907)	74km	50W	;
trouver	(46.2424,-63.7909)	73km	25W	;
trouver	(46.4766,-63.2737)	36km	25W	;
trouver	(46.3762,-63.6358)	18km	30W	;
trouver	(46.3709,-62.7558)	80km	30W	;
trouver	(46.2642,-63.4741)	28km	25W	;
trouver	(46.2357,-63.0151)	63km	30W	;
trouver	(46.461,-62.6517)	38km	24W	;
trouver	(46.274,-63.6528)	84km	24W	;
trouver	(46.293,-63.3507)	49km	30W	;
trouver	(46.2464,-63.665)	38km	50W	;
trouver	(46.2463,-63.0901)	38km	50W	;
trouver	(46.3643,-62.7668)	28km	24W	;
trouver	(46.2297,-63.5226)	31km	25W	;
trouver	(46.3652,-62.796)	62km	50W	;
trouver	(46.4112,-63.5419)	18km	50W	;
trouver	(46.4479,-62.5984)	54km	25W	;
trouver	(46.4858,-63.1785)	53km	30W	;
trouver	(46.3044,-62.8473)	74km	30W	;
trouver	(46.2846,-63.4635)	70km	24W	;
trouver	(46.3006,-63.57)	30km	50W	;
trouver	(46.3634,-62.8508)	36km	24W	;
trouver	(46.3661,-63.3639)	19km	50W	;
trouver	(46.3039,-63.4417)	24km	50W	;
trouver	(46.2024,-63.7041)	43km	50W	;
trouver	(46.292,-63.0966)	20km	25W	;
trouver	(46.2248,-63.5804)	30km	30W	;
trouver	(46.2079,-63.4089)	65km	24W	;
trouver	(46.2288,-63.285)	21km	25W	;
trouver	(46.4113,-62.8189)	38km	25W	;
trouver	(46.4811,-62.7685)	38km	24W	;
trouver	(46.3461,-63.6446)	34km	50W	;
trouver	(46.2549,-63.5247)	53km	25W	;
trouver	(46.4792,-62.8454)	58km	50W	;
trouver	(46.4299,-63.7815)	18km	30W	;
trouver	(46.4169,-63.761)	95km	24W	;
trouver	(46.3257,-62.9604)	51km	50W	;
trouver	(46.4241,-63.0588)	57km	30W	;
trouver	(46.4775,-62.8519)	57km	50W	;
trouver	(46.2912,-63.5943)	58km	25W	;
trouver	(46.4684,-62.6263)	53km	25W	;
trouver	(46.2494,-62.7826)	41km	25W	;
trouver	(46.3232,-63.3507)	28km	25W	;
trouver	(46.4387,-63.3046)	51km	30W	;
trouver	(46.2981,-62.8409)	36km	24W	;
trouver	(46.3173,-62.7011)	85km	30W	;
trouver	(46.2467,-62.8337)	23km	24W	;
trouver	(46.4186,-63.7791)	97km	24W	;
trouver	(46.3935,-63.0873)	22km	25W	;
trouver	(46.2916,-63.1588)	18km	25W	;
trouver	(46.4476,-63.1309)	52km	30W	;
trouver	(46.2399,-63.4587)	30km	50W	;
trouver	(46.2061,-62.8412)	38km	25W	;
trouver	(46.2647,-62.9843)	37km	24W	;
trouver	(46.4774,-63.7165)	73km	25W	;
trouver	(46.482,-63.3133)	52km	30W	;
trouver	(46.3476,-63.5848)	20km	30W	;
trouver	(46.312,-63.0976)	37km	50W	;
trouver	(46.2017,-63.0421)	39km	24W	;
trouver	(46.3473,-63.5956)	31km	50W	;
trouver	(46.432,-62.7592)	64km	50W	;
trouver	(46.2556,-62.9053)	36km	24W	;
trouver	(46.4701,-62.7869)	42km	25W	;
trouver	(46.3785,-62.7408)	81km	30W	;
trouver	(46.3041,-63.5031)	28km	30W	;
trouver	(46.249,-63.1806)	40km	50W	;
trouver	(46.3775,-62.6385)	50km	25W	;
trouver	(46.3542,-62.9201)	53km	50W	;
trouver	(46.2089,-62.8655)	22km	25W	;
trouver	(46.465,-63.3241)	51km	30W	;
trouver	(46.3524,-63.2246)	32km	50W	;
trouver	(46.4004,-63.3843)	49km	30W	;
trouver	(46.2981,-63.3471)	49km	30W	;
trouver	(46.3847,-63.1305)	36km	50W	;
trouver	(46.4725,-63.124)	53km	24W	;
trouver	(46.3372,-63.5509)	28km	50W	;
trouver	(46.2481,-63.6552)	28km	30W	;
trouver	(46.3675,-62.7616)	80km	30W	;
trouver	(46.3295,-63.0394)	36km	50W	;
trouver	(46.2312,-62.9471)	22km	25W	;
trouver	(46.2213,-62.7684)	82km	30W	;
trouver	(46.2896,-63.7676)	72km	25W	;
trouver	(46.3063,-62.9791)	51km	50W	;
trouver	(46.2777,-63.4922)	26km	50W	;
trouver	(46.4321,-62.9119)	68km	30W	;
trouver	(46.3824,-63.0662)	56km	30W	;
trouver	(46.275,-62.5961)	26km	24W	;
trouver	(46.2084,-63.6547)	31km	30W	;
trouver	(46.3321,-63.3028)	49km	30W	;
trouver	(46.3655,-63.656)	65km	25W	;
trouver	(46.3308,-63.1618)	50km	30W	;
trouver	(46.4247,-63.6439)	34km	50W	;
trouver	(46.2941,-63.766)	25km	30W	;
trouver	(46.2942,-63.2355)	35km	50W	;
trouver	(46.4743,-63.1525)	55km	24W	;
trouver	(46.4554,-62.7291)	36km	24W	;
trouver	(46.349,-62.9024)	55km	50W	;
trouver	(46.2995,-63.7573)	71km	25W	;
trouver	(46.3305,-63.0827)	56km	30W	;
trouver	(46.2437,-62.8422)	76km	30W	;
trouver	(46.4675,-63.5491)	17km	50W	;
trouver	(46.2875,-63.1223)	54km	30W	;
trouver	(46.4649,-63.6558)	35km	50W	;
trouver	(46.2245,-63.5337)	75km	24W	;
trouver	(46.4516,-62.6376)	73km	50W	;
trouver	(46.2132,-63.411)	65km	24W	;
trouver	(46.3345,-63.597)	21km	30W	;
trouver	(46.3334,-63.5326)	55km	25W	;
trouver	(46.3826,-62.7025)	30km	24W	;
trouver	(46.2045,-63.0685)	23km	25W	;
trouver	(46.2997,-63.7505)	92km	24W	;
trouver	(46.2855,-63.5154)	25km	50W	;
trouver	(46.4041,-63.2789)	31km	25W	;
trouver	(46.4838,-62.8495)	37km	25W	;
trouver	(46.4704,-62.8191)	40km	24W	;
trouver	(46.3339,-62.5968)	78km	50W	;
trouver	(46.4698,-63.5614)	63km	25W	;
trouver	(46.4498,-62.6679)	87km	30W	;
trouver	(46.2556,-63.5473)	54km	25W	;
trouver	(46.2918,-62.8047)	64km	50W	;
trouver	(46.218,-63.7368)	90km	24W	;
trouver	(46.4017,-63.2235)	56km	24W	;
trouver	(46.2708,-62.7161)	45km	25W	;
trouver	(46.3885,-63.1876)	19km	25W	;
trouver	(46.212,-63.0784)	39km	50W	;
trouver	(46.2576,-62.9563)	37km	24W	;
trouver	(46.4284,-63.2538)	59km	24W	;
trouver	(46.2348,-62.5843)	82km	50W	;
trouver	(46.4483,-63.1349)	38km	25W	;
trouver	(46.3957,-63.0869)	55km	30W	;
trouver	(46.3157,-63.7409)	23km	30W	;
trouver	(46.2648,-63.5945)	33km	50W	;
trouver	(46.4133,-63.4659)	53km	25W	;
trouver	(46.2658,-63.5677)	32km	50W	;
trouver	(46.4752,-63.2995)	65km	24W	;
trouver	(46.3397,-62.9575)	36km	24W	;
trouver	(46.3774,-63.5086)	75km	24W	;
trouver	(46.426,-63.6114)	31km	50W	;
trouver	(46.2216,-62.8927)	60km	50W	;
trouver	(46.4521,-63.325)	18km	50W	;
trouver	(46.4844,-63.478)	17km	50W	;
trouver	(46.2385,-63.2681)	50km	30W	;
trouver	(46.2507,-63.6718)	86km	24W	;
trouver	(46.3713,-62.6683)	30km	24W	;
trouver	(46.3026,-63.7042)	67km	25W	;
trouver	(46.2083,-62.8115)	22km	24W	;
trouver	(46.4154,-63.6023)	31km	50W	;
trouver	(46.334,-63.3211)	49km	30W	;
trouver	(46.4398,-63.4242)	52km	25W	;
trouver	(46.4012,-62.9142)	68km	30W	;
trouver	(46.3216,-63.0972)	55km	30W	;
trouver	(46.3755,-63.3907)	49km	30W	;
trouver	(46.431,-62.9159)	68km	30W	;
trouver	(46.3418,-63.4016)	67km	24W	;
trouver	(46.3264,-62.5697)	55km	25W	;
trouver	(46.3007,-63.1168)	54km	30W	;
trouver	(46.4521,-63.3663)	18km	50W	;
trouver	(46.3866,-63.706)	90km	24W	;
trouver	(46.2872,-63.2202)	18km	25W	;
trouver	(46.4284,-63.4888)	56km	25W	;
trouver	(46.354,-63.5454)	56km	25W	;
trouver	(46.2615,-62.7949)	65km	50W	;
trouver	(46.3062,-63.0032)	49km	24W	;
trouver	(46.2034,-62.6253)	22km	24W	;
trouver	(46.3164,-63.0784)	21km	25W	;
trouver	(46.4577,-62.9602)	65km	30W	;
trouver	(46.2663,-63.5497)	26km	30W	;
trouver	(46.3096,-62.889)	36km	24W	;
trouver	(46.315,-62.59)	79km	50W	;
trouver	(46.2654,-62.7038)	23km	24W	;
trouver	(46.458,-62.989)	62km	30W	;
trouver	(46.3538,-63.6325)	63km	25W	;
trouver	(46.4328,-63.6153)	17km	30W	;
trouver	(46.425,-63.4096)	30km	30W	;
trouver	(46.3998,-62.8623)	72km	30W	;
trouver	(46.2782,-63.1952)	49km	30W	;
trouver	(46.4885,-62.6358)	74km	50W	;
trouver	(46.292,-62.5818)	55km	25W	;
trouver	(46.2731,-63.4705)	28km	25W	;
trouver	(46.3528,-63.551)	78km	24W	;
trouver	(46.4271,-63.1915)	51km	30W	;
trouver	(46.2132,-62.7656)	22km	24W	;
trouver	(46.3445,-63.629)	84km	24W	;
trouver	(46.2157,-63.3806)	51km	30W	;
trouver	(46.4851,-63.4027)	54km	25W	;
trouver	(46.2303,-63.0449)	50km	50W	;
trouver	(46.315,-63.6835)	37km	50W	;
trouver	(46.4733,-63.7925)	45km	50W	;
trouver	(46.4313,-62.827)	59km	50W	;
trouver	(46.3245,-63.7331)	40km	50W	;
trouver	(46.3129,-63.5075)	23km	50W	;
trouver	(46.4643,-63.248)	60km	24W	;
trouver	(46.4133,-63.4745)	18km	50W	;
trouver	(46.4551,-63.4884)	17km	50W	;
trouver	(46.2762,-62.9655)	36km	24W	;
trouver	(46.448,-63.7123)	39km	50W	;
trouver	(46.3525,-63.5318)	77km	24W	;
trouver	(46.3724,-63.1687)	35km	50W	;
trouver	(46.4002,-63.383)	49km	30W	;
trouver	(46.3207,-63.7412)	92km	24W	;
trouver	(46.2486,-63.1456)	53km	30W	;
trouver	(46.2572,-62.8212)	64km	50W	;
trouver	(46.4796,-63.27)	52km	30W	;
trouver	(46.2686,-62.5924)	94km	30W	;
trouver	(46.3461,-63.2831)	29km	50W	;
trouver	(46.2975,-63.1723)	50km	30W	;
trouver	(46.4672,-63.4045)	53km	25W	;
trouver	(46.3897,-63.6151)	84km	24W	;
trouver	(46.3764,-63.1095)	53km	30W	;
trouver	(46.4727,-63.4775)	17km	50W	;
trouver	(46.2744,-63.7145)	89km	24W	;
trouver	(46.4301,-63.408)	51km	25W	;
trouver	(46.3795,-62.6495)	50km	25W	;
trouver	(46.3678,-63.0965)	54km	30W	;
trouver	(46.3286,-62.6587)	88km	30W	;
trouver	(46.4199,-63.7466)	73km	25W	;
trouver	(46.402,-62.6104)	34km	24W	;
trouver	(46.342,-62.6386)	50km	25W	;
trouver	(46.4554,-63.2903)	51km	30W	;
trouver	(46.2554,-63.5199)	52km	25W	;
trouver	(46.2353,-63.6774)	40km	50W	;
trouver	(46.4563,-63.6803)	37km	50W	;
trouver	(46.3983,-63.0711)	36km	50W	;
trouver	(46.3149,-63.7779)	44km	50W	;
trouver	(46.2499,-63.2468)	19km	25W	;
trouver	(46.328,-63.2414)	54km	24W	;
trouver	(46.3025,-63.2785)	49km	30W	;
trouver	(46.3127,-63.5609)	78km	24W	;
trouver	(46.2853,-63.5105)	28km	30W	;
trouver	(46.2149,-63.6954)	31km	30W	;
trouver	(46.4338,-62.9626)	52km	24W	;
trouver	(46.4577,-62.7425)	65km	50W	;
trouver	(46.4832,-63.3005)	52km	30W	;
trouver	(46.2904,-63.5759)	79km	24W	;
trouver	(46.4268,-63.2837)	32km	25W	;
trouver	(46.2663,-62.5709)	56km	25W	;
trouver	(46.2994,-63.2841)	49km	30W	;
trouver	(46.3777,-63.4665)	28km	30W	;
trouver	(46.2708,-63.5099)	52km	25W	;
trouver	(46.4161,-63.0945)	51km	24W	;
trouver	(46.4167,-62.963)	52km	24W	;
trouver	(46.2234,-63.5758)	56km	25W	;
trouver	(46.2013,-63.4079)	51km	30W	;
trouver	(46.4589,-62.6554)	88km	30W	;
trouver	(46.3455,-63.1918)	18km	25W	;
trouver	(46.301,-62.7781)	25km	24W	;
trouver	(46.2628,-63.0513)	49km	24W	;
trouver	(46.2749,-62.6611)	24km	24W	;
trouver	(46.4382,-62.9055)	38km	50W	;
trouver	(46.2089,-62.9176)	22km	25W	;
trouver	(46.2552,-62.7681)	68km	50W	;
trouver	(46.365,-63.2162)	32km	50W	;
trouver	(46.3407,-63.4825)	73km	24W	;
trouver	(46.3748,-63.2094)	54km	24W	;
trouver	(46.2692,-63.0106)	37km	24W	;
trouver	(46.2534,-62.9918)	37km	24W	;
trouver	(46.4042,-62.8619)	37km	24W	;
trouver	(46.3646,-63.049)	23km	25W	;
trouver	(46.2542,-62.7753)	80km	30W	;
trouver	(46.4781,-62.7069)	84km	30W	;
trouver	(46.4253,-62.8525)	57km	50W	;
trouver	(46.3624,-63.3625)	19km	50W	;
trouver	(46.3738,-63.6674)	35km	50W	;
trouver	(46.2556,-62.9178)	70km	30W	;
trouver	(46.3698,-63.193)	33km	50W	;
trouver	(46.4702,-62.8124)	36km	24W	;
trouver	(46.3284,-63.1331)	36km	50W	;
trouver	(46.2006,-62.5749)	57km	25W	;
trouver	(46.4879,-63.4875)	17km	50W	;
trouver	(46.2974,-63.3718)	49km	30W	;
trouver	(46.4584,-63.1786)	56km	24W	;
trouver	(46.2668,-63.1936)	49km	24W	;
trouver	(46.4688,-62.7424)	45km	25W	;
trouver	(46.2437,-63.6076)	81km	24W	;
trouver	(46.3516,-63.0674)	22km	25W	;
trouver	(46.3384,-62.7385)	82km	30W	;
trouver	(46.2345,-62.906)	22km	25W	;
trouver	(46.2262,-63.0602)	22km	25W	;
trouver	(46.3055,-63.6908)	38km	50W	;
trouver	(46.3515,-63.4999)	21km	50W	;
trouver	(46.4709,-63.4219)	17km	50W	;
trouver	(46.2789,-63.0258)	61km	30W	;
trouver	(46.2895,-63.3657)	49km	30W	;
trouver	(46.2342,-63.5466)	29km	30W	;
trouver	(46.2113,-62.7636)	22km	24W	;
trouver	(46.3835,-62.6523)	73km	50W	;
trouver	(46.2068,-63.3418)	24km	25W	;
trouver	(46.24,-63.4447)	27km	25W	;
trouver	(46.3555,-63.6255)	19km	30W	;
trouver	(46.4374,-62.9837)	52km	24W	;
trouver	(46.2635,-63.2918)	20km	25W	;
trouver	(46.4605,-63.6566)	35km	50W	;
trouver	(46.4672,-63.595)	17km	50W	;
trouver	(46.4577,-63.572)	31km	30W	;
trouver	(46.211,-62.7612)	22km	24W	;
trouver	(46.3425,-63.1916)	35km	50W	;
trouver	(46.3129,-63.3675)	28km	25W	;
trouver	(46.2386,-62.7147)	23km	24W	;
trouver	(46.4292,-63.1851)	54km	24W	;
trouver	(46.4854,-63.6433)	69km	25W	;
trouver	(46.3744,-63.5731)	29km	50W	;
trouver	(46.3485,-63.2711)	30km	50W	;
trouver	(46.3747,-63.6576)	18km	30W	;
trouver	(46.215,-62.7258)	85km	30W	;
trouver	(46.4568,-63.6987)	38km	50W	;
trouver	(46.3578,-62.8227)	60km	50W	;
trouver	(46.2398,-63.4018)	25km	25W	;
trouver	(46.2077,-63.1013)	40km	50W	;
trouver	(46.2745,-63.1631)	38km	50W	;
trouver	(46.4677,-62.7381)	37km	24W	;
trouver	(46.3807,-63.7858)	18km	30W	;
trouver	(46.2074,-63.2633)	22km	25W	;
trouver	(46.4659,-62.7245)	67km	50W	;
trouver	(46.4231,-63.6222)	32km	50W	;
trouver	(46.3246,-63.1202)	19km	25W	;
trouver	(46.4688,-63.7133)	18km	30W	;
trouver	(46.3067,-63.0004)	36km	24W	;
trouver	(46.489,-63.1416)	53km	30W	;
trouver	(46.4446,-63.0946)	24km	50W	;
trouver	(46.4771,-63.6805)	37km	50W	;
trouver	(46.3249,-62.9448)	25km	25W	;
trouver	(46.3462,-63.3364)	19km	50W	;
trouver	(46.2033,-63.5658)	56km	50W	;
trouver	(46.3932,-63.3564)	65km	24W	;
trouver	(46.4785,-63.3365)	52km	30W	;
trouver	(46.3158,-62.9137)	36km	24W	;
trouver	(46.2863,-62.6925)	25km	24W	;
trouver	(46.3871,-62.6366)	74km	50W	;
trouver	(46.465,-63.5307)	60km	25W	;
trouver	(46.3654,-62.8228)	37km	25W	;
trouver	(46.4232,-63.6483)	17km	30W	;
trouver	(46.4774,-62.6258)	53km	25W	;
trouver	(46.3802,-63.092)	54km	30W	;
trouver	(46.203,-62.8219)	39km	25W	;
trouver	(46.3345,-63.7468)	92km	24W	;
trouver	(46.2947,-62.9956)	63km	30W	;
trouver	(46.4127,-63.6391)	33km	50W	;
trouver	(46.428,-63.3835)	18km	50W	;
trouver	(46.4413,-63.0519)	58km	30W	;
trouver	(46.2115,-63.4002)	65km	24W	;
trouver	(46.2755,-63.7428)	91km	24W	;
trouver	(46.2636,-63.7592)	27km	30W	;
trouver	(46.3935,-62.845)	58km	50W	;
trouver	(46.2571,-63.7706)	28km	30W	;
trouver	(46.3123,-62.9383)	25km	25W	;
trouver	(46.3608,-63.6727)	66km	25W	;
trouver	(46.2611,-63.7363)	91km	24W	;
trouver	(46.4129,-63.5479)	18km	50W	;
trouver	(46.2486,-62.8228)	77km	30W	;
trouver	(46.4816,-63.7185)	94km	24W	;
trouver	(46.4167,-62.8902)	32km	25W	;
trouver	(46.4307,-62.9695)	52km	24W	;
trouver	(46.4069,-63.1415)	51km	30W	;
trouver	(46.3237,-63.7068)	67km	25W	;
trouver	(46.2114,-62.8829)	22km	25W	;
trouver	(46.2735,-63.3694)	22km	25W	;
trouver	(46.407,-63.1454)	50km	30W	;
trouver	(46.2782,-63.1947)	18km	25W	;
trouver	(46.2981,-62.9624)	24km	25W	;
trouver	(46.4204,-63.7898)	44km	50W	;
trouver	(46.3942,-62.9011)	69km	30W	;
trouver	(46.4508,-63.5682)	30km	30W	;
trouver	(46.3282,-62.872)	72km	30W	;
trouver	(46.2537,-62.6209)	24km	24W	;
trouver	(46.4838,-62.5985)	55km	25W	;
trouver	(46.357,-63.5339)	77km	24W	;
trouver	(46.4375,-63.0144)	27km	25W	;
trouver	(46.2844,-63.2897)	33km	50W	;
trouver	(46.2968,-63.484)	25km	50W	;
trouver	(46.3361,-63.7132)	39km	50W	;
trouver	(46.2288,-63.0039)	38km	24W	;
trouver	(46.2914,-63.4396)	24km	50W	;
trouver	(46.4639,-63.2568)	52km	30W	;
trouver	(46.3788,-62.622)	32km	24W	;
trouver	(46.3995,-62.7375)	44km	25W	;
trouver	(46.3651,-63.0495)	58km	30W	;
trouver	(46.4595,-63.5934)	17km	50W	;
trouver	(46.2778,-62.9061)	57km	50W	;
trouver	(46.3197,-62.639)	50km	25W	;
trouver	(46.3466,-62.8357)	36km	24W	;
trouver	(46.3187,-62.919)	55km	50W	;
trouver	(46.4553,-63.4312)	73km	24W	;
trouver	(46.207,-62.8173)	66km	50W	;
trouver	(46.3563,-63.529)	76km	24W	;
trouver	(46.4496,-62.6073)	92km	30W	;
trouver	(46.283,-62.6835)	87km	30W	;
trouver	(46.4685,-63.5184)	60km	25W	;
trouver	(46.3501,-63.0318)	24km	25W	;
trouver	(46.4137,-63.6497)	34km	50W	;
trouver	(46.2512,-63.4433)	26km	25W	;
trouver	(46.3473,-62.9096)	27km	25W	;
trouver	(46.4206,-63.7833)	43km	50W	;
trouver	(46.2276,-63.0205)	38km	24W	;
trouver	(46.3679,-62.8784)	56km	50W	;
trouver	(46.3434,-63.0494)	36km	50W	;
trouver	(46.3895,-63.4341)	29km	30W	;
trouver	(46.3321,-63.3014)	59km	24W	;
trouver	(46.4447,-63.3177)	64km	24W	;
trouver	(46.459,-63.6076)	85km	24W	;
trouver	(46.3406,-63.5124)	53km	25W	;
trouver	(46.4109,-63.2981)	50km	30W	;
trouver	(46.2202,-63.2096)	50km	30W	;
trouver	(46.3203,-62.7316)	43km	25W	;
trouver	(46.3178,-63.7536)	23km	30W	;
trouver	(46.3346,-62.9606)	65km	30W	;
trouver	(46.4108,-63.2878)	18km	50W	;
trouver	(46.3496,-62.7972)	77km	30W	;
trouver	(46.4345,-63.3348)	65km	24W	;
trouver	(46.2213,-63.3753)	34km	50W	;
trouver	(46.3467,-63.5142)	28km	30W	;
trouver	(46.4231,-62.8569)	72km	30W	;
trouver	(46.2283,-62.8058)	79km	30W	;
trouver	(46.2806,-63.5962)	25km	30W	;
trouver	(46.3824,-62.584)	33km	24W	;
trouver	(46.4708,-63.2809)	52km	30W	;
trouver	(46.3248,-63.0312)	23km	25W	;
trouver	(46.4598,-62.6245)	90km	30W	;
trouver	(46.3388,-62.9022)	36km	24W	;
trouver	(46.4102,-62.5732)	55km	25W	;
trouver	(46.4801,-63.4522)	33km	30W	;
trouver	(46.3626,-63.615)	62km	25W	;
trouver	(46.4876,-62.7635)	64km	50W	;
trouver	(46.3611,-63.2283)	32km	50W	;
trouver	(46.3555,-63.4123)	49km	30W	;
trouver	(46.3983,-63.6316)	18km	30W	;
trouver	(46.2614,-62.6743)	48km	25W	;
trouver	(46.206,-63.0782)	23km	25W	;
trouver	(46.199,-62.8647)	22km	25W	;
trouver	(46.2472,-63.7386)	29km	30W	;
trouver	(46.4129,-62.9189)	37km	24W	;
trouver	(46.4318,-63.6577)	67km	25W	;
trouver	(46.2225,-63.5098)	52km	50W	;
trouver	(46.2512,-62.6403)	77km	50W	;
trouver	(46.4586,-63.6493)	68km	25W	;
trouver	(46.276,-62.7445)	43km	25W	;
trouver	(46.3088,-62.6422)	50km	25W	;
trouver	(46.3802,-63.5626)	58km	25W	;
